category,location,scenario,year,n_basins,official_cf,weighted_basin_mean,relative_error
irri,KZ,SSP370,2034,60,72.6,71.5744277336,0.01412634
irri,KZ,SSP370,2039,60,72.6,71.759864916,0.011572109
irri,KZ,SSP370,2044,60,72.9,72.1667357741,0.010058494
irri,KZ,SSP370,2049,60,73.1,72.527191795,0.0078359536
irri,KZ,SSP585,2019,60,63.8,62.900011052,0.01410641
irri,KZ,SSP585,2024,60,66.5,65.9004929004,0.0090151444
irri,KZ,SSP585,2029,60,71.1,69.8025303683,0.018248518
irri,KZ,SSP585,2034,60,73.2,72.178860174,0.013949998
irri,KZ,SSP585,2039,60,73.6,72.7345889162,0.011758303
irri,KZ,SSP585,2044,60,74.1,73.4673770227,0.0085374221
irri,KZ,SSP585,2049,60,74.8,74.344638681,0.0060877182
irri,LA,SSP126,2019,8,3.88,5.06761327674,0.3060859
irri,LA,SSP126,2024,8,3.64,4.76313127938,0.30855255
irri,LA,SSP126,2029,8,3.26,4.28571299372,0.31463589
irri,LA,SSP126,2034,8,2.92,3.88244772296,0.32960538
irri,LA,SSP126,2039,8,2.64,3.53357376587,0.33847491
irri,LA,SSP126,2044,8,2.45,3.30842799857,0.35037877
irri,LA,SSP126,2049,8,2.33,3.15224373517,0.35289431
irri,LA,SSP370,2019,8,3.88,5.06761327674,0.3060859
irri,LA,SSP370,2024,8,3.58,4.71931870363,0.31824545
irri,LA,SSP370,2029,8,3.19,4.26040993569,0.3355517
irri,LA,SSP370,2034,8,2.91,3.89225509446,0.33754471
irri,LA,SSP370,2039,8,2.71,3.65055061231,0.34706665
irri,LA,SSP370,2044,8,2.61,3.55226169224,0.36101981
irri,LA,SSP370,2049,8,2.56,3.53122497071,0.37938475
irri,LA,SSP585,2019,8,3.88,5.06761327674,0.3060859
irri,LA,SSP585,2024,8,3.52,4.63464783602,0.31666132
irri,LA,SSP585,2029,8,3.1,4.11822154642,0.32845856
irri,LA,SSP585,2034,8,2.78,3.72632489225,0.34040464
irri,LA,SSP585,2039,8,2.51,3.39129684569,0.35111428
irri,LA,SSP585,2044,8,2.33,3.14196425106,0.34848251
irri,LA,SSP585,2049,8,2.2,2.96528422386,0.34785647
irri,LB,SSP126,2019,7,96.9,95.0982510527,0.0185939
irri,LB,SSP126,2024,7,98.7,96.9023884919,0.018212883
irri,LB,SSP126,2029,7,98.7,97.0051384711,0.017171849
irri,LB,SSP126,2034,7,98.8,97.1860720738,0.016335303
irri,LB,SSP126,2039,7,98.8,97.2052080277,0.016141619
irri,LB,SSP126,2044,7,98.8,97.1400837265,0.016800772
irri,LB,SSP126,2049,7,98.7,97.0193105522,0.017028262
irri,LB,SSP370,2019,7,96.9,95.0982510527,0.0185939
irri,LB,SSP370,2024,7,97.7,95.7880911603,0.01956918
irri,LB,SSP370,2029,7,98.6,96.4915811513,0.021383558
irri,LB,SSP370,2034,7,98.5,96.1321715889,0.024038867
irri,LB,SSP370,2039,7,98.3,95.712133442,0.026326211
irri,LB,SSP370,2044,7,98.2,95.2947980341,0.029584541
irri,LB,SSP370,2049,7,97.7,94.8837595684,0.028825388
irri,LB,SSP585,2019,7,96.9,95.0982510527,0.0185939
irri,LB,SSP585,2024,7,98.7,96.8172096076,0.019075891
irri,LB,SSP585,2029,7,98.6,96.7231778761,0.019034707
irri,LB,SSP585,2034,7,97.5,96.295579671,0.012353029
irri,LB,SSP585,2039,7,97.0,95.9886060825,0.010426741
irri,LB,SSP585,2044,7,96.8,95.7767714003,0.010570543
irri,LB,SSP585,2049,7,96.7,95.5013746401,0.012395298
irri,LK,SSP126,2019,18,38.5,38.4482403429,0.0013444067
irri,LK,SSP126,2024,18,37.4,37.3627354366,0.0009963787
irri,LK,SSP126,2029,18,37.4,37.3697610945,0.00080852689
irri,LK,SSP126,2034,18,38.0,37.9887437174,0.00029621796
irri,LK,SSP126,2039,18,38.5,38.5127549383,0.0003312971
irri,LK,SSP126,2044,18,38.3,38.2386629439,0.0016014897
irri,LK,SSP126,2049,18,38.2,38.1710965131,0.00075663578
irri,LK,SSP370,2019,18,38.5,38.4482403429,0.0013444067
irri,LK,SSP370,2024,18,36.6,36.5216914841,0.0021395769
irri,LK,SSP370,2029,18,35.2,35.1372063245,0.0017839112
irri,LK,SSP370,2034,18,34.1,34.1280098437,0.00082140304
irri,LK,SSP370,2039,18,33.1,33.0628164694,0.0011233695
irri,LK,SSP370,2044,18,31.6,31.5953356148,0.00014760713
irri,LK,SSP370,2049,18,30.3,30.2928533324,0.00023586362
irri,LK,SSP585,2019,18,38.5,38.4482403429,0.0013444067
irri,LK,SSP585,2024,18,36.5,36.4676958767,0.00088504448
irri,LK,SSP585,2029,18,35.2,35.1228175411,0.0021926835
irri,LK,SSP585,2034,18,34.2,34.2272169529,0.00079581734
irri,LK,SSP585,2039,18,32.9,32.9319664455,0.00097162448
irri,LK,SSP585,2044,18,31.5,31.4801416598,0.0006304235
irri,LK,SSP585,2049,18,29.8,29.8322409596,0.0010819114
irri,LR,SSP126,2019,6,1.27,1.6179146056,0.27394851
irri,LR,SSP126,2024,6,1.28,1.62183126393,0.26705567
irri,LR,SSP126,2029,6,1.4,1.79605676102,0.28289769
irri,LR,SSP126,2034,6,1.82,2.478382547,0.36174865
irri,LR,SSP126,2039,6,2.31,3.26713912286,0.41434594
irri,LR,SSP126,2044,6,2.47,3.42422714438,0.38632678
irri,LR,SSP126,2049,6,2.42,3.33537691645,0.37825492
irri,LR,SSP370,2019,6,1.27,1.6179146056,0.27394851
irri,LR,SSP370,2024,6,1.23,1.54824106045,0.25873257
irri,LR,SSP370,2029,6,1.35,1.67963783959,0.24417618
irri,LR,SSP370,2034,6,1.83,2.34522816683,0.28154545
irri,LR,SSP370,2039,6,2.27,3.07783266204,0.35587342
irri,LR,SSP370,2044,6,2.35,3.15423038639,0.3422257
irri,LR,SSP370,2049,6,2.5,3.28737840524,0.31495136
irri,LR,SSP585,2019,6,1.27,1.6179146056,0.27394851
irri,LR,SSP585,2024,6,1.26,1.60289344684,0.27213766
irri,LR,SSP585,2029,6,1.3,1.62241808279,0.24801391
irri,LR,SSP585,2034,6,1.37,1.67064295896,0.21944742
irri,LR,SSP585,2039,6,1.54,1.80588405568,0.17265198
irri,LR,SSP585,2044,6,1.57,1.82836858757,0.16456598
irri,LR,SSP585,2049,6,1.67,1.9307800897,0.15615574
irri,LS,SSP126,2019,4,43.9,97.1711582814,1.213466
irri,LS,SSP126,2024,4,43.0,96.070381534,1.2341949
irri,LS,SSP126,2029,4,42.0,95.2664913582,1.2682498
irri,LS,SSP126,2034,4,41.0,94.6706074025,1.3090392
irri,LS,SSP126,2039,4,40.4,94.6747122591,1.3434335
irri,LS,SSP126,2044,4,40.5,95.1774038477,1.3500594
irri,LS,SSP126,2049,4,40.8,95.5697375343,1.3423955
irri,LS,SSP370,2019,4,43.9,97.1711582814,1.213466
irri,LS,SSP370,2024,4,43.9,96.4786563997,1.1976915
irri,LS,SSP370,2029,4,44.1,96.1879876846,1.1811335
irri,LS,SSP370,2034,4,44.0,95.9922514216,1.1816421
irri,LS,SSP370,2039,4,43.4,95.7978152786,1.2073229
irri,LS,SSP370,2044,4,42.6,95.420104572,1.2399086
irri,LS,SSP370,2049,4,41.9,95.0449552778,1.268376
irri,LS,SSP585,2019,4,43.9,97.1711582814,1.213466
irri,LS,SSP585,2024,4,45.0,98.6747480335,1.1927722
irri,LS,SSP585,2029,4,45.1,98.7796766277,1.1902367
irri,LS,SSP585,2034,4,44.4,98.7636171546,1.2244058
irri,LS,SSP585,2039,4,43.3,98.7414044095,1.2804019
irri,LS,SSP585,2044,4,42.4,98.7233050365,1.3283798
irri,LS,SSP585,2049,4,41.6,98.6995955699,1.3725864
irri,LT,SSP126,2019,8,2.81,2.66028453644,0.053279524
irri,LT,SSP126,2024,8,2.8,2.67562010114,0.044421392
irri,LT,SSP126,2029,8,2.79,2.66476369205,0.044887566
irri,LT,SSP126,2034,8,2.78,2.64541921276,0.048410355
irri,LT,SSP126,2039,8,2.78,2.62715434292,0.054980452
irri,LT,SSP126,2044,8,2.78,2.62927773354,0.054216643
irri,LT,SSP126,2049,8,2.82,2.6514179943,0.059780853
irri,LT,SSP370,2019,8,2.81,2.66028453644,0.053279524
irri,LT,SSP370,2024,8,2.79,2.63886533556,0.054170131
irri,LT,SSP370,2029,8,2.75,2.59800660393,0.055270326
irri,LT,SSP370,2034,8,2.68,2.53685936534,0.053410685
irri,LT,SSP370,2039,8,2.6,2.47430799003,0.048343081
irri,LT,SSP370,2044,8,2.54,2.41340321581,0.049841254
irri,LT,SSP370,2049,8,2.5,2.39185643311,0.043257427
irri,LT,SSP585,2019,8,2.81,2.66028453644,0.053279524
irri,LT,SSP585,2024,8,2.82,2.66938852834,0.053408323
irri,LT,SSP585,2029,8,2.82,2.66900441997,0.053544532
irri,LT,SSP585,2034,8,2.78,2.62784124235,0.054733366
irri,LT,SSP585,2039,8,2.73,2.58640997948,0.052597077
irri,LT,SSP585,2044,8,2.7,2.56431267768,0.050254564
irri,LT,SSP585,2049,8,2.65,2.53219159883,0.044456
irri,LU,SSP126,2019,2,1.66,1.58,0.048192771
irri,LU,SSP126,2024,2,1.69,1.6,0.053254438
irri,LU,SSP126,2029,2,1.72,1.62859086815,0.053144844
irri,LU,SSP126,2034,2,1.76,1.65856156591,0.057635474
irri,LU,SSP126,2039,2,1.81,1.69708816418,0.06238223
irri,LU,SSP126,2044,2,1.87,1.75709763008,0.060375599
irri,LU,SSP126,2049,2,1.95,1.81856329842,0.067403437
irri,LU,SSP370,2019,2,1.66,1.58,0.048192771
irri,LU,SSP370,2024,2,1.7,1.61,0.052941176
irri,LU,SSP370,2029,2,1.75,1.658599071,0.052229102
irri,LU,SSP370,2034,2,1.8,1.70718459226,0.051564115
irri,LU,SSP370,2039,2,1.86,1.75,0.059139785
irri,LU,SSP370,2044,2,1.92,1.81137388342,0.056576102
irri,LU,SSP370,2049,2,1.98,1.86404216818,0.058564562
irri,LU,SSP585,2019,2,1.66,1.58,0.048192771
irri,LU,SSP585,2024,2,1.69,1.60135451652,0.052452949
irri,LU,SSP585,2029,2,1.73,1.63268654811,0.05625055
irri,LU,SSP585,2034,2,1.76,1.6640228715,0.054532459
irri,LU,SSP585,2039,2,1.81,1.69539209727,0.063319283
irri,LU,SSP585,2044,2,1.86,1.74544426496,0.061589105
irri,LU,SSP585,2049,2,1.91,1.78551744461,0.065174113
irri,LV,SSP126,2019,8,2.23,1.96405351869,0.11925851
irri,LV,SSP126,2024,8,2.23,1.97191135318,0.11573482
irri,LV,SSP126,2029,8,2.24,1.98656051601,0.11314263
irri,LV,SSP126,2034,8,2.25,1.98791943746,0.11648025
irri,LV,SSP126,2039,8,2.26,1.99972210847,0.11516721
irri,LV,SSP126,2044,8,2.28,2.01422278419,0.11656895
irri,LV,SSP126,2049,8,2.31,2.03228794537,0.12022167
irri,LV,SSP370,2019,8,2.23,1.96405351869,0.11925851
irri,LV,SSP370,2024,8,2.24,1.97660293901,0.11758797
irri,LV,SSP370,2029,8,2.23,1.96966607574,0.11674167
irri,LV,SSP370,2034,8,2.19,1.94903215868,0.11003098
irri,LV,SSP370,2039,8,2.14,1.89944045143,0.112411
irri,LV,SSP370,2044,8,2.09,1.87001893983,0.1052541
irri,LV,SSP370,2049,8,2.06,1.84564220035,0.10405718
irri,LV,SSP585,2019,8,2.23,1.96405351869,0.11925851
irri,LV,SSP585,2024,8,2.26,1.99920371242,0.11539659
irri,LV,SSP585,2029,8,2.29,2.02705081714,0.11482497
irri,LV,SSP585,2034,8,2.29,2.02959196495,0.1137153
irri,LV,SSP585,2039,8,2.29,2.03028504628,0.11341264
irri,LV,SSP585,2044,8,2.28,2.03189470477,0.10881811
irri,LV,SSP585,2049,8,2.26,2.02372236626,0.10454763
irri,LY,SSP126,2019,40,62.2,60.4562943575,0.028033853
irri,LY,SSP126,2024,40,62.9,61.2125836739,0.026826969
irri,LY,SSP126,2029,40,60.7,59.1997914556,0.024715133
irri,LY,SSP126,2034,40,60.2,58.7995403734,0.023263449
irri,LY,SSP126,2039,40,59.4,58.0019410533,0.023536346
irri,LY,SSP126,2044,40,57.7,56.4191159554,0.02219903
irri,LY,SSP126,2049,40,55.8,54.6341997739,0.020892477
irri,LY,SSP370,2019,40,62.2,60.4562943575,0.028033853
irri,LY,SSP370,2024,40,59.9,58.4292900458,0.024552754
irri,LY,SSP370,2029,40,58.2,56.9237343871,0.021928962
irri,LY,SSP370,2034,40,57.9,56.767205769,0.019564667
irri,LY,SSP370,2039,40,57.4,56.3146479814,0.018908572
irri,LY,SSP370,2044,40,56.8,55.7108326195,0.019175482
irri,LY,SSP370,2049,40,56.4,55.3832656256,0.018027205
irri,LY,SSP585,2019,40,62.2,60.4562943575,0.028033853
irri,LY,SSP585,2024,40,60.1,58.5663195937,0.025518809
irri,LY,SSP585,2029,40,58.4,57.1620431462,0.021197891
irri,LY,SSP585,2034,40,58.2,57.0966927337,0.01895717
irri,LY,SSP585,2039,40,57.2,56.3644118902,0.014608184
irri,LY,SSP585,2044,40,56.2,55.4702654755,0.0129846
irri,LY,SSP585,2049,40,55.0,54.4324700846,0.010318726
irri,MA,SSP126,2019,28,92.8,93.0873975652,0.0030969565
irri,MA,SSP126,2024,28,92.6,92.8676501329,0.0028903902
irri,MA,SSP126,2029,28,92.5,92.7824218002,0.0030532087
irri,MA,SSP126,2034,28,92.5,92.7484818434,0.0026862902
irri,MA,SSP126,2039,28,92.0,92.2834266769,0.0030807247
irri,MA,SSP126,2044,28,91.6,91.8090507076,0.002282213
irri,MA,SSP126,2049,28,91.2,91.4682057751,0.0029408528
irri,MA,SSP370,2019,28,92.8,93.0873975652,0.0030969565
irri,MA,SSP370,2024,28,92.7,92.9963113743,0.003196455
irri,MA,SSP370,2029,28,92.9,93.193993997,0.0031646286
irri,MA,SSP370,2034,28,92.8,93.1085005701,0.0033243596
irri,MA,SSP370,2039,28,93.0,93.3105553054,0.0033393044
irri,MA,SSP370,2044,28,94.1,94.418982125,0.0033898207
irri,MA,SSP370,2049,28,93.9,94.2532579307,0.0037620653
irri,MA,SSP585,2019,28,92.8,93.0873975652,0.0030969565
irri,MA,SSP585,2024,28,92.6,92.8534337746,0.0027368658
irri,MA,SSP585,2029,28,92.5,92.6753794579,0.0018959941
irri,MA,SSP585,2034,28,92.4,92.5981147748,0.0021440993
irri,MA,SSP585,2039,28,92.2,92.4415263199,0.0026195913
irri,MA,SSP585,2044,28,92.8,93.0632709154,0.0028369711
irri,MA,SSP585,2049,28,93.0,93.2987333884,0.003212187
irri,MD,SSP126,2019,3,3.04,3.3989628183,0.11807987
irri,MD,SSP126,2024,3,3.13,3.57306827811,0.14155536
irri,MD,SSP126,2029,3,3.22,3.73060558915,0.15857316
irri,MD,SSP126,2034,3,3.3,3.84779588528,0.16599875
irri,MD,SSP126,2039,3,3.36,3.9050003727,0.16220249
irri,MD,SSP126,2044,3,3.42,3.92592104634,0.14793013
irri,MD,SSP126,2049,3,3.47,3.94364561256,0.13649729
irri,MD,SSP370,2019,3,3.04,3.3989628183,0.11807987
irri,MD,SSP370,2024,3,3.11,3.51603604619,0.13055821
irri,MD,SSP370,2029,3,3.17,3.59013569197,0.13253492
irri,MD,SSP370,2034,3,3.21,3.61767724087,0.12700226
irri,MD,SSP370,2039,3,3.24,3.62865296583,0.11995462
irri,MD,SSP370,2044,3,3.29,3.66051317011,0.11261798
irri,MD,SSP370,2049,3,3.37,3.72878779736,0.10646522
irri,MD,SSP585,2019,3,3.04,3.3989628183,0.11807987
irri,MD,SSP585,2024,3,3.09,3.51704419404,0.138202
irri,MD,SSP585,2029,3,3.12,3.59785375652,0.15315826
irri,MD,SSP585,2034,3,3.14,3.63434161699,0.15743364
irri,MD,SSP585,2039,3,3.17,3.63873040979,0.14786448
irri,MD,SSP585,2044,3,3.22,3.66970599776,0.13966025
irri,MD,SSP585,2049,3,3.33,3.7537525146,0.12725301
irri,ME,SSP126,2019,5,1.47,1.54890779039,0.053678769
irri,ME,SSP126,2024,5,1.51,1.5795016166,0.046027561
irri,ME,SSP126,2029,5,1.54,1.62060826903,0.052343032
irri,ME,SSP126,2034,5,1.57,1.65464242466,0.053912372
irri,ME,SSP126,2039,5,1.59,1.67859995027,0.055723239
irri,ME,SSP126,2044,5,1.6,1.68510872428,0.053192953
irri,ME,SSP126,2049,5,1.62,1.71186877011,0.056709117
irri,ME,SSP370,2019,5,1.47,1.54890779039,0.053678769
irri,ME,SSP370,2024,5,1.5,1.57541383375,0.050275889
irri,ME,SSP370,2029,5,1.53,1.60266253345,0.047491852
irri,ME,SSP370,2034,5,1.58,1.65081371407,0.044818806
irri,ME,SSP370,2039,5,1.64,1.70966924849,0.042481249
irri,ME,SSP370,2044,5,1.7,1.78161835585,0.048010798
irri,ME,SSP370,2049,5,1.78,1.86374217239,0.047046164
irri,ME,SSP585,2019,5,1.47,1.54890779039,0.053678769
irri,ME,SSP585,2024,5,1.49,1.56520813084,0.050475256
irri,ME,SSP585,2029,5,1.52,1.60095858785,0.053262229
irri,ME,SSP585,2034,5,1.56,1.63957925022,0.05101234
irri,ME,SSP585,2039,5,1.6,1.67875003141,0.04921877
irri,ME,SSP585,2044,5,1.64,1.71972874568,0.048615089
irri,ME,SSP585,2049,5,1.7,1.78214235608,0.048319033
irri,MG,SSP126,2019,63,13.4,13.3902090982,0.00073066431
irri,MG,SSP126,2024,63,13.6,13.5550514426,0.003305041
irri,MG,SSP126,2029,63,13.7,13.666196352,0.0024674196
irri,MG,SSP126,2034,63,14.0,13.9934919281,0.00046486228
irri,MG,SSP126,2039,63,14.9,14.8737901842,0.001759048
irri,MG,SSP126,2044,63,15.2,15.1945126047,0.00036101285
irri,MG,SSP126,2049,63,15.4,15.4498108845,0.003234473
irri,MG,SSP370,2019,63,13.4,13.3902090982,0.00073066431
irri,MG,SSP370,2024,63,13.7,13.7415529231,0.0030330601
irri,MG,SSP370,2029,63,14.4,14.3946576408,0.00037099717
irri,MG,SSP370,2034,63,15.1,15.1389824434,0.0025816188
irri,MG,SSP370,2039,63,15.7,15.6848934184,0.00096220265
irri,MG,SSP370,2044,63,16.2,16.2336821032,0.0020791422
irri,MG,SSP370,2049,63,17.0,17.0075637804,0.00044492826
irri,MG,SSP585,2019,63,13.4,13.3902090982,0.00073066431
irri,MG,SSP585,2024,63,13.6,13.5514084645,0.003572907
irri,MG,SSP585,2029,63,13.0,12.9561200018,0.0033753845
irri,MG,SSP585,2034,63,12.3,12.3272470999,0.0022152114
irri,MG,SSP585,2039,63,12.0,12.0255639169,0.0021303264
irri,MG,SSP585,2044,63,12.3,12.3160678398,0.0013063284
irri,MG,SSP585,2049,63,13.1,13.0685711106,0.0023991519
irri,MK,SSP126,2019,6,88.8,82.2164033002,0.074139602
irri,MK,SSP126,2024,6,89.0,82.4792384546,0.073266984
irri,MK,SSP126,2029,6,89.2,82.6724085344,0.073179277
irri,MK,SSP126,2034,6,89.4,82.7510641161,0.074372885
irri,MK,SSP126,2039,6,89.3,82.6614442587,0.07433993
irri,MK,SSP126,2044,6,88.6,82.2363949013,0.071823985
irri,MK,SSP126,2049,6,88.3,81.9886599602,0.071476105
irri,MK,SSP370,2019,6,88.8,82.2164033002,0.074139602
irri,MK,SSP370,2024,6,88.8,82.2442694553,0.073825794
irri,MK,SSP370,2029,6,88.7,82.1970514544,0.073313963
irri,MK,SSP370,2034,6,88.8,82.0895841589,0.075567746
irri,MK,SSP370,2039,6,88.6,81.9589305088,0.074955638
irri,MK,SSP370,2044,6,88.5,81.9202534226,0.074347419
irri,MK,SSP370,2049,6,64.5,57.653045936,0.10615433
irri,MK,SSP585,2019,6,88.8,82.2164033002,0.074139602
irri,MK,SSP585,2024,6,88.9,82.4035781926,0.073075611
irri,MK,SSP585,2029,6,89.0,82.4770626587,0.073291431
irri,MK,SSP585,2034,6,88.9,82.276250437,0.074507869
irri,MK,SSP585,2039,6,88.5,81.9835878791,0.073631775
irri,MK,SSP585,2044,6,87.9,81.6598658482,0.070991287
irri,MK,SSP585,2049,6,87.5,81.2099341277,0.071886467
irri,ML,SSP126,2019,8,15.8,25.2990553549,0.60120604
irri,ML,SSP126,2024,8,17.0,28.4962534006,0.6762502
irri,ML,SSP126,2029,8,18.1,30.9750326394,0.71132777
irri,ML,SSP126,2034,8,18.0,31.7396375679,0.7633132
irri,ML,SSP126,2039,8,18.2,32.5751651935,0.78984424
irri,ML,SSP126,2044,8,18.4,33.3153571992,0.81061724
irri,ML,SSP126,2049,8,18.8,34.0915162048,0.81337852
irri,ML,SSP370,2019,8,15.8,25.2990553549,0.60120604
irri,ML,SSP370,2024,8,17.2,29.1808006518,0.69655818
irri,ML,SSP370,2029,8,16.6,29.2639764348,0.76289015
irri,ML,SSP370,2034,8,15.6,28.7346202434,0.84196284
irri,ML,SSP370,2039,8,14.8,28.4405115839,0.92165619
irri,ML,SSP370,2044,8,14.2,28.3659836478,0.99760448
irri,ML,SSP370,2049,8,13.9,28.8163339285,1.0731175
irri,ML,SSP585,2019,8,15.8,25.2990553549,0.60120604
irri,ML,SSP585,2024,8,18.2,30.3984337095,0.67024361
irri,ML,SSP585,2029,8,17.5,30.3299639405,0.7331408
irri,ML,SSP585,2034,8,16.1,29.3832113666,0.82504418
irri,ML,SSP585,2039,8,14.6,28.2988682305,0.93827865
irri,ML,SSP585,2044,8,12.3,26.208000102,1.1307317
irri,ML,SSP585,2049,8,11.2,25.6217351392,1.2876549
irri,MM,SSP126,2019,46,3.19,3.52182093452,0.1040191
irri,MM,SSP126,2024,46,3.2,3.47149986237,0.084843707
irri,MM,SSP126,2029,46,3.25,3.51967135347,0.082975801
irri,MM,SSP126,2034,46,3.31,3.56535961784,0.077147921
irri,MM,SSP126,2039,46,3.33,3.56970239069,0.0719827
irri,MM,SSP126,2044,46,3.35,3.57579574002,0.067401713
irri,MM,SSP126,2049,46,3.34,3.57296975736,0.069751424
irri,MM,SSP370,2019,46,3.19,3.52182093452,0.1040191
irri,MM,SSP370,2024,46,3.18,3.43919224929,0.081506997
irri,MM,SSP370,2029,46,3.18,3.39568082372,0.067824158
irri,MM,SSP370,2034,46,3.2,3.39083794658,0.059636858
irri,MM,SSP370,2039,46,3.25,3.43968266128,0.058363896
irri,MM,SSP370,2044,46,3.35,3.5566943148,0.061699795
irri,MM,SSP370,2049,46,3.43,3.65614140578,0.065930439
irri,MM,SSP585,2019,46,3.19,3.52182093452,0.1040191
irri,MM,SSP585,2024,46,3.18,3.45026220679,0.084988115
irri,MM,SSP585,2029,46,3.2,3.45908013515,0.080962542
irri,MM,SSP585,2034,46,3.23,3.46993300998,0.074282666
irri,MM,SSP585,2039,46,3.23,3.46437676666,0.072562466
irri,MM,SSP585,2044,46,3.25,3.47240920991,0.068433603
irri,MM,SSP585,2049,46,3.27,3.49247018137,0.068033695
irri,MN,SSP126,2019,50,22.5,68.3117394639,2.0360773
irri,MN,SSP126,2024,50,22.5,70.6508148744,2.1400362
irri,MN,SSP126,2029,50,22.2,71.238557223,2.208944
irri,MN,SSP126,2034,50,21.6,70.7328783263,2.2746703
irri,MN,SSP126,2039,50,21.1,70.2516762787,2.3294633
irri,MN,SSP126,2044,50,20.7,69.8870954891,2.3761882
irri,MN,SSP126,2049,50,20.5,69.6301869618,2.3965945
irri,MN,SSP370,2019,50,22.5,68.3117394639,2.0360773
irri,MN,SSP370,2024,50,23.2,70.5800807694,2.0422449
irri,MN,SSP370,2029,50,23.8,71.5981191969,2.0083243
irri,MN,SSP370,2034,50,24.5,71.584512602,1.9218168
irri,MN,SSP370,2039,50,25.0,71.4694801515,1.8587792
irri,MN,SSP370,2044,50,25.7,71.6431765528,1.7876722
irri,MN,SSP370,2049,50,25.9,71.5658362395,1.7631597
irri,MN,SSP585,2019,50,22.5,68.3117394639,2.0360773
irri,MN,SSP585,2024,50,22.8,70.654840779,2.0988965
irri,MN,SSP585,2029,50,22.8,71.6019555676,2.1404366
irri,MN,SSP585,2034,50,22.6,71.5655690826,2.1666181
irri,MN,SSP585,2039,50,22.4,71.3112660416,2.1835387
irri,MN,SSP585,2044,50,22.2,70.9952894117,2.197986
irri,MN,SSP585,2049,50,21.9,70.5991304398,2.2237046
irri,MR,SSP126,2019,10,63.5,65.7586984121,0.035570054
irri,MR,SSP126,2024,10,70.2,76.3702952556,0.087895944
irri,MR,SSP126,2029,10,72.4,79.3367375171,0.095811292
irri,MR,SSP126,2034,10,73.3,80.2561653885,0.094899937
irri,MR,SSP126,2039,10,74.0,80.7885273951,0.091736857
irri,MR,SSP126,2044,10,74.3,80.9939568591,0.090093632
irri,MR,SSP126,2049,10,74.8,81.3480058079,0.087540185
irri,MR,SSP370,2019,10,63.5,65.7586984121,0.035570054
irri,MR,SSP370,2024,10,71.6,78.5611831789,0.097223229
irri,MR,SSP370,2029,10,71.3,78.549871386,0.10168123
irri,MR,SSP370,2034,10,71.7,78.9468327567,0.10107159
irri,MR,SSP370,2039,10,72.9,79.9846499647,0.097183127
irri,MR,SSP370,2044,10,75.2,81.7290161412,0.086822023
irri,MR,SSP370,2049,10,79.3,84.9267256216,0.070954926
irri,MR,SSP585,2019,10,63.5,65.7586984121,0.035570054
irri,MR,SSP585,2024,10,71.7,78.4826048159,0.094596999
irri,MR,SSP585,2029,10,71.5,78.3752387066,0.096157185
irri,MR,SSP585,2034,10,72.0,78.6917273486,0.092940658
irri,MR,SSP585,2039,10,73.1,79.4362532713,0.086679251
irri,MR,SSP585,2044,10,74.9,80.8044294516,0.078830834
irri,MR,SSP585,2049,10,78.3,83.5254957454,0.066736855
irri,MW,SSP126,2019,4,5.36,4.69391720474,0.12426918
irri,MW,SSP126,2024,4,5.53,4.84259418604,0.12430485
irri,MW,SSP126,2029,4,5.76,5.05075412923,0.12313296
irri,MW,SSP126,2034,4,6.02,5.26899096863,0.12475233
irri,MW,SSP126,2039,4,6.27,5.47738991712,0.12641309
irri,MW,SSP126,2044,4,6.51,5.67572308614,0.12815314
irri,MW,SSP126,2049,4,6.69,5.82441539817,0.12938484
irri,MW,SSP370,2019,4,5.36,4.69391720474,0.12426918
irri,MW,SSP370,2024,4,5.62,4.90254839813,0.12766043
irri,MW,SSP370,2029,4,5.95,5.1812931643,0.12919443
irri,MW,SSP370,2034,4,6.29,5.4403331284,0.13508217
irri,MW,SSP370,2039,4,6.58,5.66967441421,0.13834735
irri,MW,SSP370,2044,4,6.79,5.80954891788,0.14439633
irri,MW,SSP370,2049,4,6.9,5.86008588955,0.15071219
irri,MW,SSP585,2019,4,5.36,4.69391720474,0.12426918
irri,MW,SSP585,2024,4,5.46,4.76363489504,0.1275394
irri,MW,SSP585,2029,4,5.59,4.87300502271,0.12826386
irri,MW,SSP585,2034,4,5.72,4.96184498197,0.13254458
irri,MW,SSP585,2039,4,5.85,5.0608134517,0.13490368
irri,MW,SSP585,2044,4,6.01,5.18965848088,0.13649609
irri,MW,SSP585,2049,4,6.2,5.33830700636,0.13898274
irri,MX,SSP126,2019,161,41.8,38.9179034979,0.068949677
irri,MX,SSP126,2024,161,41.2,38.3654507877,0.068799738
irri,MX,SSP126,2029,161,40.3,37.5217031702,0.068940368
irri,MX,SSP126,2034,161,39.3,36.6476233374,0.0674905
irri,MX,SSP126,2039,161,38.6,35.9672958017,0.068204772
irri,MX,SSP126,2044,161,38.2,35.5974772327,0.068128868
irri,MX,SSP126,2049,161,37.5,34.8798785528,0.069869905
irri,MX,SSP370,2019,161,41.8,38.9179034979,0.068949677
irri,MX,SSP370,2024,161,41.3,38.4679693996,0.06857217
irri,MX,SSP370,2029,161,40.3,37.5001516922,0.069475144
irri,MX,SSP370,2034,161,39.3,36.5973047841,0.068770871
irri,MX,SSP370,2039,161,38.3,35.6249850227,0.069843733
