country_iso,country_name,ecoregion_id,ecoregion_name,weight_factor,species_group,habitat_id,habitat_type,cf_occupation_avg_regional,cf_occupation_avg_global,cf_occupation_marginal_regional,cf_occupation_marginal_global,cf_transformation_avg_regional,cf_transformation_avg_global,cf_transformation_marginal_regional,cf_transformation_marginal_global,quality_regional,quality_global
CAN,Canada,50521.0,Northern transitional alpine forests,0.003025150979606212,Eukaryota,7,Managed_forest_Minimal,2.06320005392106e-12,2.65087781317723e-17,2.2416693793303997e-12,2.82673727190644e-17,1.43940835535843e-09,1.8351759230447602e-14,1.5652927406465201e-09,1.95639828407367e-14,proxy_partial,proxy_partial
CAN,Canada,50521.0,Northern transitional alpine forests,0.003025150979606212,Eukaryota,8,Pasture_Intense,1.49690750898443e-11,1.80153405301633e-16,2.7338534242443196e-11,3.28935850891732e-16,1.07143253799181e-08,1.2827095616954499e-13,1.9600425389195e-08,2.34513750065543e-13,proxy_type,proxy_type
CAN,Canada,50521.0,Northern transitional alpine forests,0.003025150979606212,Eukaryota,9,Pasture_Light,1.26279704258706e-11,1.44710540894292e-16,2.29090438485095e-11,2.61876129110932e-16,9.09457691457302e-09,1.03748974681634e-13,1.65279678695496e-08,1.87998659586304e-13,proxy_type,proxy_type
CAN,Canada,50521.0,Northern transitional alpine forests,0.003025150979606212,Eukaryota,10,Pasture_Minimal,5.44052424964632e-12,5.44847107648767e-17,9.70351632464115e-12,9.593368134157931e-17,3.9787256741164e-09,3.9873076701262105e-14,7.11316323505329e-09,7.035417568947661e-14,proxy_type,proxy_type
CAN,Canada,50521.0,Northern transitional alpine forests,0.003025150979606212,Eukaryota,11,Plantation_Intense,1.3434845245705798e-11,1.4729992253650199e-16,2.4801925992517296e-11,2.81327831689499e-16,9.763056639164541e-09,1.0623117818529999e-13,1.79567015027718e-08,2.02064126589116e-13,proxy_type,proxy_type
CAN,Canada,50521.0,Northern transitional alpine forests,0.003025150979606212,Eukaryota,12,Plantation_Light,1.0998167879861898e-11,1.10410147033918e-16,1.95483236122882e-11,2.01791568455336e-16,8.06144424034732e-09,8.04698278051932e-14,1.42807514876338e-08,1.46412536141403e-13,proxy_type,proxy_type
CAN,Canada,50521.0,Northern transitional alpine forests,0.003025150979606212,Eukaryota,13,Plantation_Minimal,4.0604154615620996e-12,5.612975228340861e-17,8.35786614434251e-12,1.17565465344022e-16,2.8718138303165903e-09,3.9517907324467404e-14,5.90541293817537e-09,8.2757684328972e-14,proxy_type,proxy_type
CAN,Canada,50521.0,Northern transitional alpine forests,0.003025150979606212,Eukaryota,14,Urban_Intense,2.1317630889194297e-11,2.0315631998493099e-16,3.9979963775836696e-11,3.91323521823668e-16,1.5704059487916e-08,1.49039808087109e-13,2.93838786414959e-08,2.86038944173824e-13,proxy_type,proxy_type
CAN,Canada,50521.0,Northern transitional alpine forests,0.003025150979606212,Eukaryota,15,Urban_Light,8.8656641714483e-12,6.86448722464679e-17,1.5637210112654198e-11,1.19411179235197e-16,6.633584786255161e-09,5.17809948963979e-14,1.1707153663255e-08,9.0147099030332e-14,proxy_type,proxy_type
CAN,Canada,50521.0,Northern transitional alpine forests,0.003025150979606212,Eukaryota,16,Urban_Minimal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,proxy_type,proxy_type
CAN,Canada,50522.0,Okanagan dry forests,0.010619622406731054,Eukaryota,2,Cropland_Intense,1.1600219384855399e-11,5.320125479712601e-16,2.99610452753626e-11,1.47968872932835e-15,8.29967769512421e-09,3.8033439990262197e-13,2.1105393576112e-08,1.0408825765748899e-12,original,original
CAN,Canada,50522.0,Okanagan dry forests,0.010619622406731054,Eukaryota,3,Cropland_Light,9.669350898809909e-12,4.29807338968575e-16,2.2619048812350797e-11,1.0910603538474602e-15,6.96391094828058e-09,3.0962926357322e-13,1.60262311154824e-08,7.72031091039274e-13,original,original
CAN,Canada,50522.0,Okanagan dry forests,0.010619622406731054,Eukaryota,4,Cropland_Minimal,6.41363009257559e-12,2.97158495233898e-16,1.7085198765467597e-11,8.495364295734359e-16,4.57870025075662e-09,2.1191640772472e-13,1.20148072526732e-08,5.96603866352971e-13,proxy_intensity,proxy_intensity
CAN,Canada,50522.0,Okanagan dry forests,0.010619622406731054,Eukaryota,5,Managed_forest_Intense,5.86627236561754e-12,2.87345829605034e-16,1.72478157139482e-11,8.83364132590674e-16,4.15829406848208e-09,2.0354072751909997e-13,1.20701002260189e-08,6.17784265098156e-13,original,original
CAN,Canada,50522.0,Okanagan dry forests,0.010619622406731054,Eukaryota,6,Managed_forest_Light,2.72064506564046e-12,1.37690567189947e-16,8.96544126841592e-12,4.66487264458307e-16,1.90941402904089e-09,9.65509611498014e-14,6.23993011396519e-09,3.24534968642372e-13,original,original
CAN,Canada,50522.0,Okanagan dry forests,0.010619622406731054,Eukaryota,7,Managed_forest_Minimal,7.70622645240833e-13,3.9651221393358604e-17,2.6814501090578697e-12,1.40479240035472e-16,5.34478028173457e-10,2.74816594708655e-14,1.84950655480679e-09,9.68669520915929e-14,original,original
CAN,Canada,50522.0,Okanagan dry forests,0.010619622406731054,Eukaryota,8,Pasture_Intense,8.99912571014046e-12,4.16616094622107e-16,2.17138453879356e-11,1.07284278276453e-15,6.47010392958204e-09,2.99681345190264e-13,1.53589752803208e-08,7.5827931094652e-13,original,original
CAN,Canada,50522.0,Okanagan dry forests,0.010619622406731054,Eukaryota,9,Pasture_Light,7.810898949497099e-12,3.53720581389686e-16,1.7195693718389897e-11,8.33686859391675e-16,5.64809362383211e-09,2.56170492064478e-13,1.22333368430103e-08,5.92832242924602e-13,original,original
CAN,Canada,50522.0,Okanagan dry forests,0.010619622406731054,Eukaryota,10,Pasture_Minimal,5.49623127641761e-12,2.32649080143076e-16,8.785533551000659e-12,3.90340164926999e-16,4.0120069286523704e-09,1.70868723605964e-13,6.361653095096111e-09,2.83665491732241e-13,original,original
CAN,Canada,50522.0,Okanagan dry forests,0.010619622406731054,Eukaryota,11,Plantation_Intense,1.3434845245705798e-11,5.751446778760079e-16,2.4801925992517296e-11,1.0806461017682901e-15,9.763056639164541e-09,4.17069870303052e-13,1.79567015027718e-08,7.80141223648238e-13,proxy_type,proxy_type
CAN,Canada,50522.0,Okanagan dry forests,0.010619622406731054,Eukaryota,12,Plantation_Light,1.0998167879861898e-11,4.46165867952894e-16,1.95483236122882e-11,8.02561119197561e-16,8.06144424034732e-09,3.2699970129902e-13,1.42807514876338e-08,5.85564926869965e-13,proxy_type,proxy_type
CAN,Canada,50522.0,Okanagan dry forests,0.010619622406731054,Eukaryota,13,Plantation_Minimal,4.0604154615620996e-12,2.01975309535364e-16,8.35786614434251e-12,4.2028868027690597e-16,2.8718138303165903e-09,1.42515307511242e-13,5.90541293817537e-09,2.96363223495988e-13,proxy_type,proxy_type
CAN,Canada,50522.0,Okanagan dry forests,0.010619622406731054,Eukaryota,14,Urban_Intense,1.4918683331299898e-11,6.44759169446049e-16,3.0519920756621596e-11,1.42824385247457e-15,1.08299589118947e-08,4.69102690793117e-13,2.18154404119148e-08,1.02040114794627e-12,proxy_intensity,proxy_intensity
CAN,Canada,50522.0,Okanagan dry forests,0.010619622406731054,Eukaryota,15,Urban_Light,6.04911300230035e-12,2.40720740549335e-16,8.629563427228699e-12,3.54099911433956e-16,4.4640315562861305e-09,1.7917595285036e-13,6.354801578295361e-09,2.62704076011852e-13,original,original
CAN,Canada,50522.0,Okanagan dry forests,0.010619622406731054,Eukaryota,16,Urban_Minimal,5.82303963090548e-12,2.26877309699047e-16,7.95581452047237e-12,3.15809731349457e-16,4.27453726970034e-09,1.68132549728337e-13,5.8432453083487705e-09,2.34165896429329e-13,original,original
CAN,Canada,50602.0,Central Canadian Shield forests,0.04659266329085324,Eukaryota,2,Cropland_Intense,1.8159165141790698e-12,1.64558293935999e-16,1.92667745037352e-12,1.74464747447274e-16,1.71284945540083e-09,1.55177645492196e-13,1.8161930134838902e-09,1.64311904454934e-13,proxy_partial,proxy_partial
CAN,Canada,50602.0,Central Canadian Shield forests,0.04659266329085324,Eukaryota,3,Cropland_Light,1.73068357882976e-12,1.4944006499334002e-16,1.83089154079938e-12,1.5747468011605e-16,1.6365602253980402e-09,1.41645810171559e-13,1.7304581592684401e-09,1.49104647435302e-13,original,original
CAN,Canada,50602.0,Central Canadian Shield forests,0.04659266329085324,Eukaryota,4,Cropland_Minimal,9.5607038758148e-13,8.827207819996141e-17,1.01556787997467e-12,9.37984701278211e-17,9.00899325542484e-10,8.30801082032593e-14,9.56323942505769e-10,8.81645707230112e-14,proxy_intensity,proxy_intensity
CAN,Canada,50602.0,Central Canadian Shield forests,0.04659266329085324,Eukaryota,5,Managed_forest_Intense,7.17688033346946e-13,7.46718319071522e-17,7.65945758995755e-13,7.994476674134541e-17,6.73616751281971e-10,6.98394984466139e-14,7.18287149555723e-10,7.46598151175937e-14,original,original
CAN,Canada,50602.0,Central Canadian Shield forests,0.04659266329085324,Eukaryota,6,Managed_forest_Light,2.45214219799751e-13,2.91407997800077e-17,2.64501083944964e-13,3.1665354398289704e-17,2.2800318334678e-10,2.69020846817458e-14,2.4566893148720703e-10,2.91891926357828e-14,original,original
CAN,Canada,50602.0,Central Canadian Shield forests,0.04659266329085324,Eukaryota,7,Managed_forest_Minimal,5.65798923145905e-14,7.44737220058507e-18,6.158825967244571e-14,8.174073318298309e-18,5.183441202269829e-11,6.7685840465765205e-15,5.6359754951859194e-11,7.419651615518121e-15,original,original
CAN,Canada,50602.0,Central Canadian Shield forests,0.04659266329085324,Eukaryota,8,Pasture_Intense,9.65293448141655e-12,1.7750917460135601e-15,1.10413572700771e-11,2.04788186396568e-15,9.695833045802561e-09,1.79352210245682e-12,1.10470899265862e-08,2.06054162821968e-12,proxy_type,proxy_type
CAN,Canada,50602.0,Central Canadian Shield forests,0.04659266329085324,Eukaryota,9,Pasture_Light,8.22938065461635e-12,1.52258826742795e-15,9.352549536674169e-12,1.74832885843935e-15,8.37350241160897e-09,1.5589731316428998e-12,9.480266298410931e-09,1.78262560636215e-12,proxy_type,proxy_type
CAN,Canada,50602.0,Central Canadian Shield forests,0.04659266329085324,Eukaryota,10,Pasture_Minimal,3.63863552581463e-12,6.831435362474009e-16,4.0704926652743895e-12,7.75655197520833e-16,3.81747474326373e-09,7.2135794311804e-13,4.25843321833663e-09,8.15976993872286e-13,proxy_type,proxy_type
CAN,Canada,50602.0,Central Canadian Shield forests,0.04659266329085324,Eukaryota,11,Plantation_Intense,3.51667760258399e-12,3.31205843392863e-16,4.13423078440332e-12,4.08778175871968e-16,3.931559889253281e-09,3.69814065993232e-13,4.60534798322929e-09,4.53519682813444e-13,proxy_type,proxy_type
CAN,Canada,50602.0,Central Canadian Shield forests,0.04659266329085324,Eukaryota,12,Plantation_Light,3.22949251949591e-12,2.8026626449359897e-16,3.6976304405019694e-12,3.3133600016262797e-16,3.6263808187046103e-09,3.1568279574947e-13,4.14139182742791e-09,3.71225258081798e-13,proxy_type,proxy_type
CAN,Canada,50602.0,Central Canadian Shield forests,0.04659266329085324,Eukaryota,13,Plantation_Minimal,6.62677350627568e-13,8.96792187811785e-17,8.92015070363913e-13,1.27313674424339e-16,7.22725944570935e-10,9.69987734362832e-14,9.68103738118957e-10,1.37112495795015e-13,proxy_type,proxy_type
CAN,Canada,50602.0,Central Canadian Shield forests,0.04659266329085324,Eukaryota,14,Urban_Intense,1.2664079766485399e-11,2.1556120995514402e-15,1.3996122172393098e-11,2.3941678803281602e-15,1.345521924587e-08,2.28088922160626e-12,1.48334952297811e-08,2.5270303969022e-12,proxy_type,proxy_type
CAN,Canada,50602.0,Central Canadian Shield forests,0.04659266329085324,Eukaryota,15,Urban_Light,4.25011113161218e-12,7.04135070641262e-16,4.59969166822126e-12,7.67394685188269e-16,4.7657365316250205e-09,7.87340253993947e-13,5.15118059816134e-09,8.56623751617262e-13,proxy_type,proxy_type
CAN,Canada,50602.0,Central Canadian Shield forests,0.04659266329085324,Eukaryota,16,Urban_Minimal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,proxy_type,proxy_type
CAN,Canada,50605.0,Eastern Canadian forests,0.0975696881113701,Eukaryota,2,Cropland_Intense,3.94879142007358e-12,6.262332817411201e-16,4.44545731133774e-12,7.12073689963291e-16,3.83449255385311e-09,5.96193163181488e-13,4.3103425765253705e-09,6.77400903731926e-13,proxy_partial,proxy_partial
CAN,Canada,50605.0,Eastern Canadian forests,0.0975696881113701,Eukaryota,3,Cropland_Light,3.78376584425608e-12,5.95584147456729e-16,4.246487612843099e-12,6.75120333021631e-16,3.6867835249631903e-09,5.687601193091199e-13,4.1322512667536905e-09,6.44325155072751e-13,proxy_partial,proxy_partial
CAN,Canada,50605.0,Eastern Canadian forests,0.0975696881113701,Eukaryota,4,Cropland_Minimal,3.3545722601293198e-12,5.666745204487801e-16,3.77360100736083e-12,6.421477800751779e-16,3.2217745879985403e-09,5.374986033270999e-13,3.62062699897946e-09,6.08756252906672e-13,proxy_partial,proxy_partial
CAN,Canada,50605.0,Eastern Canadian forests,0.0975696881113701,Eukaryota,5,Managed_forest_Intense,1.5696852708480399e-12,2.64318369487773e-16,1.77766416094803e-12,3.02272540693618e-16,1.5076853555467501e-09,2.50135031818184e-13,1.7046148546538702e-09,2.85772414544206e-13,proxy_partial,proxy_partial
CAN,Canada,50605.0,Eastern Canadian forests,0.0975696881113701,Eukaryota,6,Managed_forest_Light,5.23899526805108e-13,8.98799470497355e-17,6.00325241682064e-13,1.03890652545627e-16,4.9693883603715e-10,8.414493279087551e-14,5.68283625217372e-10,9.71398097778615e-14,proxy_partial,proxy_partial
CAN,Canada,50605.0,Eastern Canadian forests,0.0975696881113701,Eukaryota,7,Managed_forest_Minimal,1.20702200532977e-13,2.06789273751797e-17,1.39570989945503e-13,2.41215789007675e-17,1.1281074246674e-10,1.90542324866647e-14,1.30148037939644e-10,2.2197050544201802e-14,proxy_partial,proxy_partial
CAN,Canada,50605.0,Eastern Canadian forests,0.0975696881113701,Eukaryota,8,Pasture_Intense,9.65293448141655e-12,2.0264907442383e-15,1.10413572700771e-11,2.3335312750002304e-15,9.695833045802561e-09,2.05405676955148e-12,1.10470899265862e-08,2.35545233464256e-12,proxy_type,proxy_type
CAN,Canada,50605.0,Eastern Canadian forests,0.0975696881113701,Eukaryota,9,Pasture_Light,8.22938065461635e-12,1.76210328682438e-15,9.352549536674169e-12,2.01987992280727e-15,8.37350241160897e-09,1.80846884189242e-12,9.480266298410931e-09,2.06445630240931e-12,proxy_type,proxy_type
CAN,Canada,50605.0,Eastern Canadian forests,0.0975696881113701,Eukaryota,10,Pasture_Minimal,3.63863552581463e-12,8.16008417204428e-16,4.0704926652743895e-12,9.25721094808279e-16,3.81747474326373e-09,8.60982321146564e-13,4.25843321833663e-09,9.731399020327499e-13,proxy_type,proxy_type
CAN,Canada,50605.0,Eastern Canadian forests,0.0975696881113701,Eukaryota,11,Plantation_Intense,3.51667760258399e-12,3.67965791638376e-16,4.13423078440332e-12,4.49986957789084e-16,3.931559889253281e-09,4.10479361730948e-13,4.60534798322929e-09,4.98988313142424e-13,proxy_type,proxy_type
CAN,Canada,50605.0,Eastern Canadian forests,0.0975696881113701,Eukaryota,12,Plantation_Light,3.22949251949591e-12,3.14628761105761e-16,3.6976304405019694e-12,3.68899995949656e-16,3.6263808187046103e-09,3.5380042413175097e-13,4.14139182742791e-09,4.12820733051981e-13,proxy_type,proxy_type
CAN,Canada,50605.0,Eastern Canadian forests,0.0975696881113701,Eukaryota,13,Plantation_Minimal,6.62677350627568e-13,9.59163054781789e-17,8.92015070363913e-13,1.35398004809356e-16,7.22725944570935e-10,1.03779234662983e-13,9.68103738118957e-10,1.4586315694217998e-13,proxy_type,proxy_type
CAN,Canada,50605.0,Eastern Canadian forests,0.0975696881113701,Eukaryota,14,Urban_Intense,1.2664079766485399e-11,2.43059130155504e-15,1.3996122172393098e-11,2.6970648733934804e-15,1.345521924587e-08,2.57429049139276e-12,1.48334952297811e-08,2.84964333306267e-12,proxy_type,proxy_type
CAN,Canada,50605.0,Eastern Canadian forests,0.0975696881113701,Eukaryota,15,Urban_Light,4.25011113161218e-12,8.32434417747236e-16,4.59969166822126e-12,9.07824042275061e-16,4.7657365316250205e-09,9.2642468941366e-13,5.15118059816134e-09,1.00863547707276e-12,proxy_type,proxy_type
CAN,Canada,50605.0,Eastern Canadian forests,0.0975696881113701,Eukaryota,16,Urban_Minimal,2.62806142148613e-12,5.07119497251833e-16,2.94742292602378e-12,5.70974425869553e-16,2.5086916191568603e-09,4.837519092255199e-13,2.81350250608584e-09,5.4461536718096e-13,proxy_partial,proxy_partial
CAN,Canada,50606.0,Eastern Canadian Shield taiga,0.011589950936465913,Eukaryota,2,Cropland_Intense,1.2181223457181e-11,1.95342332265604e-15,1.3441591258337698e-11,2.15065957126651e-15,1.27541438259239e-08,2.08648859930924e-12,1.40415373064338e-08,2.29155414392925e-12,proxy_type,proxy_type
CAN,Canada,50606.0,Eastern Canadian Shield taiga,0.011589950936465913,Eukaryota,3,Cropland_Light,1.0358425708217898e-11,1.7055885010579601e-15,1.1378263315362899e-11,1.87012130917114e-15,1.09852858218471e-08,1.84598763965968e-12,1.20402750879097e-08,2.01945458423811e-12,proxy_type,proxy_type
CAN,Canada,50606.0,Eastern Canadian Shield taiga,0.011589950936465913,Eukaryota,4,Cropland_Minimal,6.68963642370069e-12,1.0629512412771301e-15,7.39326840858313e-12,1.17197294330006e-15,6.97342500782877e-09,1.1300104567372999e-12,7.68921115927264e-09,1.24282908870917e-12,proxy_type,proxy_type
CAN,Canada,50606.0,Eastern Canadian Shield taiga,0.011589950936465913,Eukaryota,5,Managed_forest_Intense,7.880030379067509e-11,1.52248791319897e-14,9.95101074818547e-11,1.92489773917274e-14,7.47124444246301e-08,1.4562467862651198e-11,9.42494587282077e-08,1.8397807220835597e-11,proxy_type,proxy_type
CAN,Canada,50606.0,Eastern Canadian Shield taiga,0.011589950936465913,Eukaryota,6,Managed_forest_Light,3.0173948919980495e-11,5.332809080178361e-15,3.81624293454538e-11,6.748493996753721e-15,2.82186284026003e-08,5.037880570983499e-12,3.56501808710074e-08,6.36985195098318e-12,proxy_type,proxy_type
CAN,Canada,50606.0,Eastern Canadian Shield taiga,0.011589950936465913,Eukaryota,7,Managed_forest_Minimal,8.175729020503309e-12,1.38499106545987e-15,1.0347271586909298e-11,1.7534735930868402e-15,7.59888818622603e-09,1.30010030221044e-12,9.60652152429254e-09,1.64452121357933e-12,proxy_type,proxy_type
CAN,Canada,50606.0,Eastern Canadian Shield taiga,0.011589950936465913,Eukaryota,8,Pasture_Intense,9.65293448141655e-12,1.52465062025127e-15,1.10413572700771e-11,1.7579950616694702e-15,9.695833045802561e-09,1.56162092203173e-12,1.10470899265862e-08,1.7925709834086698e-12,proxy_type,proxy_type
CAN,Canada,50606.0,Eastern Canadian Shield taiga,0.011589950936465913,Eukaryota,9,Pasture_Light,8.22938065461635e-12,1.3310985879970202e-15,9.352549536674169e-12,1.5283780547583e-15,8.37350241160897e-09,1.38183159707483e-12,9.480266298410931e-09,1.5795394199314e-12,proxy_type,proxy_type
CAN,Canada,50606.0,Eastern Canadian Shield taiga,0.011589950936465913,Eukaryota,10,Pasture_Minimal,3.63863552581463e-12,6.22042923366213e-16,4.0704926652743895e-12,7.075013140485289e-16,3.81747474326373e-09,6.65041199221731e-13,4.25843321833663e-09,7.53332350285832e-13,proxy_type,proxy_type
CAN,Canada,50606.0,Eastern Canadian Shield taiga,0.011589950936465913,Eukaryota,11,Plantation_Intense,3.51667760258399e-12,2.72286808302347e-16,4.13423078440332e-12,3.3242919027141e-16,3.931559889253281e-09,3.06797221034453e-13,4.60534798322929e-09,3.7191478993708397e-13,proxy_type,proxy_type
CAN,Canada,50606.0,Eastern Canadian Shield taiga,0.011589950936465913,Eukaryota,12,Plantation_Light,3.22949251949591e-12,2.33239983785887e-16,3.6976304405019694e-12,2.73067273458644e-16,3.6263808187046103e-09,2.65303862515705e-13,4.14139182742791e-09,3.08833468288663e-13,proxy_type,proxy_type
