country_iso,country_name,ecoregion_id,ecoregion_name,weight_factor,species_group,habitat_id,habitat_type,cf_occupation_avg_regional,cf_occupation_avg_global,cf_occupation_marginal_regional,cf_occupation_marginal_global,cf_transformation_avg_regional,cf_transformation_avg_global,cf_transformation_marginal_regional,cf_transformation_marginal_global,quality_regional,quality_global
CHL,Chile,61201.0,Chilean matorral,0.10361216098509286,Mammals,6.0,Managed_forest_Light,1.71881137932953e-13,2.65260206427259e-16,2.20505071833279e-13,3.4030040512979e-16,7.54050361531365e-11,1.16370857769387e-13,9.673657687805329e-11,1.49291333885329e-13,original,original
CHL,Chile,61201.0,Chilean matorral,0.10361216098509286,Mammals,7.0,Managed_forest_Minimal,3.09955852461808e-14,4.78347737256827e-17,3.97640126974823e-14,6.13668861130345e-17,1.3508044536087899e-11,2.0846654409915502e-14,1.7329372882783e-11,2.674402254618e-14,original,original
CHL,Chile,61201.0,Chilean matorral,0.10361216098509286,Mammals,8.5,Pasture_LightIntense,1.7868627039508199e-12,2.7576241081907204e-15,2.29235327173933e-12,3.5377360737684403e-15,7.83904786833919e-10,1.2097822255284099e-12,1.00566579561913e-09,1.55202088926607e-12,original,original
CHL,Chile,61201.0,Chilean matorral,0.10361216098509286,Mammals,10.0,Pasture_Minimal,1.77015249845236e-12,2.7318356324262e-15,2.27091586965962e-12,3.50465222425876e-15,7.714420810204901e-10,1.19054881832347e-12,9.89677480242147e-10,1.52734648992053e-12,original,original
CHL,Chile,61201.0,Chilean matorral,0.10361216098509286,Mammals,11.5,Plantation_LightIntense,1.83340327159602e-12,2.8294490956749502e-15,2.35205983020865e-12,3.62987983203708e-15,8.04322345316939e-10,1.2412921738745599e-12,1.0318593340963701e-09,1.5924447746736798e-12,original,original
CHL,Chile,61201.0,Chilean matorral,0.10361216098509286,Mammals,13.0,Plantation_Minimal,1.74609835390097e-13,2.69471342445234e-16,2.2400569811510998e-13,3.45702841146389e-16,7.66021281254228e-11,1.18218302273768e-13,9.827231753298769e-11,1.51661407111779e-13,proxy_intensity,proxy_intensity
CHL,Chile,61201.0,Chilean matorral,0.10361216098509286,Mammals,14.0,Urban_Intense,1.6883339591060699e-12,2.6055669627072503e-15,2.1659514558047098e-12,3.3426630588302e-15,7.406797788051781e-10,1.14307406493317e-12,9.50212744661966e-10,1.4664414712984199e-12,original,original
CHL,Chile,61201.0,Chilean matorral,0.10361216098509286,Mammals,15.0,Urban_Light,1.64154497340678e-12,2.53335859735445e-15,2.10592620360599e-12,3.2500274678598102e-15,7.201532381931401e-10,1.1113959269741899e-12,9.23879393797652e-10,1.4258018166498998e-12,original,original
CHL,Chile,61201.0,Chilean matorral,0.10361216098509286,Mammals,16.0,Urban_Minimal,1.5885983960469899e-12,2.4516473624337704e-15,2.0380014214894e-12,3.1452007140783704e-15,6.923198163004401e-10,1.06844124721337e-12,8.88172097653209e-10,1.3706955678773999e-12,original,original
CHL,Chile,61201.0,Chilean matorral,0.10361216098509286,Plants,2.0,Cropland_Intense,3.64387527844421e-12,3.2961305320938002e-15,4.46879224491106e-12,4.04232347006245e-15,1.43199358659775e-09,1.29533461544892e-12,1.7561747715148602e-09,1.58857832438066e-12,original,original
CHL,Chile,61201.0,Chilean matorral,0.10361216098509286,Plants,3.0,Cropland_Light,2.42925018562947e-12,2.1974203547292003e-15,2.9791948299407097e-12,2.6948823133749703e-15,9.54662391065167e-10,8.6355641029928e-13,1.17078318100991e-09,1.05905221625377e-12,proxy_intensity,proxy_intensity
CHL,Chile,61201.0,Chilean matorral,0.10361216098509286,Plants,4.0,Cropland_Minimal,2.1489520872876097e-12,1.94387185226045e-15,2.6354415803321597e-12,2.3839343541393903e-15,8.44509038249955e-10,7.63915286033978e-13,1.0356928139703e-09,9.36853883609107e-13,proxy_intensity,proxy_intensity
CHL,Chile,61201.0,Chilean matorral,0.10361216098509286,Plants,5.0,Managed_forest_Intense,2.38253383590583e-12,2.15516227098441e-15,2.92190262167261e-12,2.64305765350237e-15,9.36303498929296e-10,8.46949556255062e-13,1.14826811983664e-09,1.03868582747966e-12,proxy_intensity,proxy_intensity
CHL,Chile,61201.0,Chilean matorral,0.10361216098509286,Plants,6.0,Managed_forest_Light,1.3547741419856699e-12,1.22548442859898e-15,1.66147403977462e-12,1.5029151363052702e-15,5.324078719401881e-10,4.8159876728229e-13,6.52936774024754e-10,5.906252744492179e-13,original,original
CHL,Chile,61201.0,Chilean matorral,0.10361216098509286,Plants,7.0,Managed_forest_Minimal,4.20447147512792e-13,3.80322753703131e-16,5.15629874412813e-13,4.66421938853359e-16,1.64138133404494e-10,1.48473993112749e-13,2.01296466427181e-10,1.82086207208639e-13,original,original
CHL,Chile,61201.0,Chilean matorral,0.10361216098509286,Plants,8.0,Pasture_Intense,2.42925018562947e-12,2.1974203547292003e-15,2.9791948299406996e-12,2.6948823133749703e-15,9.54662391065165e-10,8.6355641029928e-13,1.1707831810099e-09,1.05905221625377e-12,original,original
CHL,Chile,61201.0,Chilean matorral,0.10361216098509286,Plants,9.0,Pasture_Light,1.6817885900511698e-12,1.52129101481253e-15,2.06251949765126e-12,1.86568775541344e-15,6.60920116891269e-10,5.9784674559181e-13,8.10542202237626e-10,7.33189995867995e-13,original,original
CHL,Chile,61201.0,Chilean matorral,0.10361216098509286,Plants,10.0,Pasture_Minimal,3.27014448065506e-13,2.95806586213547e-16,4.01045457876633e-13,3.62772619108169e-16,1.2766299264794e-10,1.15479772421027e-13,1.56563918332253e-10,1.4162260560672e-13,original,original
CHL,Chile,61201.0,Chilean matorral,0.10361216098509286,Plants,11.0,Plantation_Intense,3.3168608303786997e-12,3.00032394588026e-15,4.06774678703442e-12,3.67955085095429e-15,1.3034813416466702e-09,1.1790866371393998e-12,1.59856934330198e-09,1.44601360296188e-12,original,original
CHL,Chile,61201.0,Chilean matorral,0.10361216098509286,Plants,12.5,Plantation_MinimalLight,1.9153703386693898e-12,1.7325814335364902e-15,2.34898053899171e-12,2.1248110547764204e-15,7.52714577570612e-10,6.80881015812893e-13,9.231175081039601e-10,8.3502193973855e-13,proxy_intensity,proxy_intensity
CHL,Chile,61201.0,Chilean matorral,0.10361216098509286,Plants,14.0,Urban_Intense,2.61611558452405e-12,2.3664526897083703e-15,3.2083636630130696e-12,2.9021809528653503e-15,1.0280979596086402e-09,9.29983826476147e-13,1.2608434257029702e-09,1.14051777135021e-12,original,original
CHL,Chile,61201.0,Chilean matorral,0.10361216098509286,Plants,15.0,Urban_Light,9.34326994472874e-14,8.451616748958481e-17,1.14584416536181e-13,1.0364931974519099e-16,3.67177842717372e-11,3.32137080884339e-14,4.50301223465348e-11,4.0732777548221996e-14,original,original
CHL,Chile,61201.0,Chilean matorral,0.10361216098509286,Plants,16.0,Urban_Minimal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,original,original
CHL,Chile,61201.0,Chilean matorral,0.10361216098509286,Reptiles,2.5,Cropland_LightIntense,2.88163662083713e-12,1.0261425262233801e-14,3.59351967152124e-12,1.27964203644004e-14,1.19527612643009e-09,4.256343964539e-12,1.4905586090096401e-09,5.3078364061351595e-12,original,original
CHL,Chile,61201.0,Chilean matorral,0.10361216098509286,Reptiles,4.0,Cropland_Minimal,1.48729632043207e-12,5.296219490185191e-15,1.85471983046258e-12,6.60460405904537e-15,6.1691671041553e-10,2.19682269137497e-12,7.693205723920721e-10,2.73952846768266e-12,proxy_intensity,proxy_intensity
CHL,Chile,61201.0,Chilean matorral,0.10361216098509286,Reptiles,5.0,Managed_forest_Intense,1.04832642754433e-12,3.7330603063843806e-15,1.30730627599456e-12,4.65528011025565e-15,4.34836072837481e-10,1.5484387693021498e-12,5.42258510434458e-10,1.93096698501039e-12,proxy_intensity,proxy_intensity
CHL,Chile,61201.0,Chilean matorral,0.10361216098509286,Reptiles,6.0,Managed_forest_Light,2.8590720751209e-13,1.01810735628665e-15,3.56538075271244e-13,1.26962184825154e-15,1.18591656228404e-10,4.22301482536949e-13,1.47888684663943e-10,5.26627359548289e-13,original,original
CHL,Chile,61201.0,Chilean matorral,0.10361216098509286,Reptiles,7.0,Managed_forest_Minimal,5.15580786205605e-14,1.83596837506722e-16,6.42950496981814e-14,2.28952825779203e-16,2.1244487842965598e-11,7.56510111853367e-14,2.6492752216937398e-11,9.43399299201043e-14,original,original
CHL,Chile,61201.0,Chilean matorral,0.10361216098509286,Reptiles,8.5,Pasture_LightIntense,2.75884786940895e-12,9.824178044207631e-15,3.44039703610355e-12,1.22511550565079e-14,1.14434449191553e-09,4.07497787650573e-12,1.4270447609389401e-09,5.08166541691964e-12,original,original
CHL,Chile,61201.0,Chilean matorral,0.10361216098509286,Reptiles,10.0,Pasture_Minimal,2.70119738814454e-12,9.61888633582607e-15,3.3685045091283296e-12,1.1995147832302501e-14,1.11302741702641e-09,3.96345867207771e-12,1.38799107739857e-09,4.94259637123682e-12,original,original
CHL,Chile,61201.0,Chilean matorral,0.10361216098509286,Reptiles,11.5,Plantation_LightIntense,2.79363495577712e-12,9.94805385987316e-15,3.4837779670214197e-12,1.24056333058475e-14,1.15877385248905e-09,4.12636041517712e-12,1.44503876847393e-09,5.14574156106397e-12,original,original
CHL,Chile,61201.0,Chilean matorral,0.10361216098509286,Reptiles,13.0,Plantation_Minimal,2.66060471978774e-13,9.47433700940302e-16,3.31788377811564e-13,1.1814888862711902e-15,1.10359414522767e-10,3.92986706207345e-13,1.3762273985466001e-10,4.90070624863236e-13,proxy_intensity,proxy_intensity
CHL,Chile,61201.0,Chilean matorral,0.10361216098509286,Reptiles,14.0,Urban_Intense,3.0903941948671098e-12,1.10048049889987e-14,3.85384897308246e-12,1.37234455320511e-14,1.28186683070043e-09,4.56469097604254e-12,1.5985407872330601e-09,5.692357842141499e-12,original,original
CHL,Chile,61201.0,Chilean matorral,0.10361216098509286,Reptiles,15.0,Urban_Light,3.0730988988212697e-12,1.09432169364042e-14,3.8322810258555e-12,1.36466426912873e-14,1.2746929024148e-09,4.5391448234127e-12,1.5895946028911202e-09,5.660500736584469e-12,original,original
CHL,Chile,61201.0,Chilean matorral,0.10361216098509286,Reptiles,16.0,Urban_Minimal,3.05352748225035e-12,1.0873523683977301e-14,3.807874662492899e-12,1.3559732332168e-14,1.2582049062037702e-09,4.48043154234872e-12,1.5690333918418602e-09,5.5872828544416194e-12,original,original
CHL,Chile,61303.0,Atacama desert,0.5712764853960635,Amphibians,2.5,Cropland_LightIntense,9.929223861169269e-12,5.917056272187991e-15,2.3681088974183898e-11,1.4112113696511601e-14,1.7330265468209202e-09,1.03275097249418e-12,4.4591917806871e-09,2.65733647097937e-12,proxy_type,proxy_type
CHL,Chile,61303.0,Atacama desert,0.5712764853960635,Amphibians,4.0,Cropland_Minimal,5.12476070253898e-12,3.0539645275809e-15,1.22224975350627e-11,7.283671585296311e-15,8.94465314488217e-10,5.33032759996999e-13,2.30151833841915e-09,1.37152850115064e-12,proxy_type,proxy_type
CHL,Chile,61303.0,Atacama desert,0.5712764853960635,Amphibians,5.0,Managed_forest_Intense,5.40909448473311e-12,3.2234056654634105e-15,1.2046517534195499e-11,7.17880099495916e-15,8.73971645949676e-10,5.20820104540579e-13,2.07212805231404e-09,1.2348294751083998e-12,proxy_type,proxy_type
CHL,Chile,61303.0,Atacama desert,0.5712764853960635,Amphibians,6.0,Managed_forest_Light,1.4752075867453899e-12,8.79110636035476e-16,3.28541387296241e-12,1.95785481680704e-15,2.38355903440821e-10,1.42041846692885e-13,5.65125832449282e-10,3.36771675029564e-13,proxy_type,proxy_type
CHL,Chile,61303.0,Atacama desert,0.5712764853960635,Amphibians,7.0,Managed_forest_Minimal,3.27823908165644e-13,1.95357919118995e-16,7.30091971769426e-13,4.3507884817934297e-16,5.29679785424046e-11,3.15648548206412e-14,1.25583518322063e-10,7.48381500065698e-14,proxy_type,proxy_type
CHL,Chile,61303.0,Atacama desert,0.5712764853960635,Amphibians,8.5,Pasture_LightIntense,1.0824420422066298e-11,6.45052479898912e-15,2.5563220232073697e-11,1.52337196468146e-14,2.05958675998603e-09,1.2273558262645099e-12,4.78454792072804e-09,2.85122378946888e-12,proxy_type,proxy_type
CHL,Chile,61303.0,Atacama desert,0.5712764853960635,Amphibians,10.0,Pasture_Minimal,6.49465225323976e-12,3.870314879393481e-15,1.53379321392442e-11,9.14023178808877e-15,1.2357520559916201e-09,7.36413495758705e-13,2.8707287524368204e-09,1.7107342736813299e-12,proxy_type,proxy_type
CHL,Chile,61303.0,Atacama desert,0.5712764853960635,Amphibians,11.5,Plantation_LightIntense,9.17667949476903e-12,5.4685975179522e-15,1.6580278755596197e-11,9.8805751363e-15,1.6056209537992902e-09,9.56827005642286e-13,2.910590494217e-09,1.7344888160824899e-12,proxy_type,proxy_type
CHL,Chile,61303.0,Atacama desert,0.5712764853960635,Amphibians,13.0,Plantation_Minimal,8.739694756922889e-13,5.208188112335429e-16,1.57907416719964e-12,9.410071558380959e-16,1.52916281314218e-10,9.11263814897416e-14,2.77199094687334e-10,1.65189411055475e-13,proxy_type,proxy_type
CHL,Chile,61303.0,Atacama desert,0.5712764853960635,Amphibians,14.0,Urban_Intense,1.8267032612921797e-11,1.08857511330017e-14,4.25395005167181e-11,2.53502813379565e-14,3.1105683852669e-09,1.85366030935128e-12,7.68378258886214e-09,4.57894540371473e-12,proxy_type,proxy_type
CHL,Chile,61303.0,Atacama desert,0.5712764853960635,Amphibians,15.0,Urban_Light,1.0017404981279698e-11,5.96960546003322e-15,2.3328113186587397e-11,1.3901767185331e-14,1.7057955661141102e-09,1.0165233954506998e-12,4.21368722615021e-09,2.51103457623066e-12,proxy_type,proxy_type
CHL,Chile,61303.0,Atacama desert,0.5712764853960635,Amphibians,16.0,Urban_Minimal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,proxy_type,proxy_type
CHL,Chile,61303.0,Atacama desert,0.5712764853960635,Birds,2.5,Cropland_LightIntense,8.33092263506524e-12,6.18364173663614e-15,2.2198816385663797e-11,1.64771098615824e-14,1.5304894894898502e-09,1.13600847100152e-12,4.317704171651951e-09,3.2048233901365397e-12,proxy_type,proxy_type
CHL,Chile,61303.0,Atacama desert,0.5712764853960635,Birds,4.0,Cropland_Minimal,4.29983103745302e-12,3.19155702536059e-15,1.1457453618407099e-11,8.504314767268321e-15,7.89930059091536e-10,5.86326952774976e-13,2.2284924756913302e-09,1.6541023949091799e-12,proxy_type,proxy_type
CHL,Chile,61303.0,Atacama desert,0.5712764853960635,Birds,5.0,Managed_forest_Intense,4.40560992794034e-12,3.2700715898002202e-15,1.0143958383352899e-11,7.52937065697641e-15,7.18422242042239e-10,5.33250151876524e-13,1.7933079570835602e-09,1.33108593319409e-12,proxy_type,proxy_type
CHL,Chile,61303.0,Atacama desert,0.5712764853960635,Birds,6.0,Managed_forest_Light,1.2015299803473699e-12,8.918377063091509e-16,2.76653410455078e-12,2.0534647246299303e-15,1.95933338738793e-10,1.45431859602688e-13,4.89083988295516e-10,3.63023436325661e-13,proxy_type,proxy_type
CHL,Chile,61303.0,Atacama desert,0.5712764853960635,Birds,7.0,Managed_forest_Minimal,2.67006662299415e-13,1.98186156957589e-16,6.1478535656684e-13,4.56325494362207e-16,4.3540741941954004e-11,3.23181910228196e-14,1.0868533073233701e-10,8.0671874739036e-14,proxy_type,proxy_type
CHL,Chile,61303.0,Atacama desert,0.5712764853960635,Birds,8.5,Pasture_LightIntense,2.25214047557325e-12,1.6716551637276501e-15,2.2619382749280997e-12,1.6789275972469302e-15,2.88649873929023e-10,2.1425086822790998e-13,2.89905627546187e-10,2.1518295352244e-13,proxy_intensity,proxy_intensity
CHL,Chile,61303.0,Atacama desert,0.5712764853960635,Birds,10.0,Pasture_Minimal,1.35128428534395e-12,1.0029930982365902e-15,1.3571629649568598e-12,1.00735655834816e-15,1.73189924357414e-10,1.28550520936746e-13,1.73943376527712e-10,1.29109772113464e-13,original,original
CHL,Chile,61303.0,Atacama desert,0.5712764853960635,Birds,11.5,Plantation_LightIntense,6.008459448993949e-12,4.4597894193977e-15,1.4875481971234e-11,1.10413522246303e-14,1.0536047041813901e-09,7.82039914195077e-13,2.62265269071909e-09,1.9466684963285097e-12,proxy_type,proxy_type
CHL,Chile,61303.0,Atacama desert,0.5712764853960635,Birds,13.0,Plantation_Minimal,5.72234233237519e-13,4.24741849466448e-16,1.41671256868895e-12,1.0515573547267e-15,1.00343305160133e-10,7.44799918281027e-14,2.49776446735151e-10,1.85396999650335e-13,proxy_type,proxy_type
CHL,Chile,61303.0,Atacama desert,0.5712764853960635,Birds,14.0,Urban_Intense,1.5585525528548e-11,1.1568383283274e-14,3.3187846452735396e-11,2.4633736437596802e-14,2.55303165005235e-09,1.89499215846375e-12,5.804564422979821e-09,4.30844798364284e-12,proxy_type,proxy_type
CHL,Chile,61303.0,Atacama desert,0.5712764853960635,Birds,15.0,Urban_Light,8.54690109630053e-12,6.34395212308574e-15,1.81997867644033e-11,1.3508823207714401e-14,1.4000496145448401e-09,1.0391892481898e-12,3.1831482319566803e-09,2.36269728135253e-12,proxy_type,proxy_type
CHL,Chile,61303.0,Atacama desert,0.5712764853960635,Birds,16.0,Urban_Minimal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,proxy_type,proxy_type
CHL,Chile,61303.0,Atacama desert,0.5712764853960635,Mammals,2.5,Cropland_LightIntense,1.5512289771191e-11,5.537065082338871e-15,2.6849791984428098e-11,9.58395232798854e-15,3.2418529635221502e-09,1.15716964491807e-12,5.719009552253281e-09,2.04138322352347e-12,proxy_type,proxy_type
CHL,Chile,61303.0,Atacama desert,0.5712764853960635,Mammals,4.0,Cropland_Minimal,8.006343107711479e-12,2.8578400424974803e-15,1.3857957153253199e-11,4.94655604025215e-15,1.6732144327856202e-09,5.97248848989971e-13,2.95174686567911e-09,1.05361714762502e-12,proxy_type,proxy_type
CHL,Chile,61303.0,Atacama desert,0.5712764853960635,Mammals,5.0,Managed_forest_Intense,5.5819725935378395e-12,1.99246829411683e-15,1.09815002121802e-11,3.91981340430385e-15,1.0460306901270501e-09,3.73377502276546e-13,2.1271107337637e-09,7.59265765655365e-13,proxy_type,proxy_type
CHL,Chile,61303.0,Atacama desert,0.5712764853960635,Mammals,6.0,Managed_forest_Light,1.52235616187396e-12,5.43400443850046e-16,2.99495460332188e-12,1.0690400193556e-15,2.85281097307376e-10,1.01830227893603e-13,5.80121109208283e-10,2.07072481542372e-13,proxy_type,proxy_type
CHL,Chile,61303.0,Atacama desert,0.5712764853960635,Mammals,7.0,Managed_forest_Minimal,3.38301369305324e-13,1.20755654188899e-16,6.65545467404862e-13,2.37564448745688e-16,6.33957994016393e-11,2.26289395319119e-14,1.28915802046285e-10,4.60161070094161e-14,proxy_type,proxy_type
CHL,Chile,61303.0,Atacama desert,0.5712764853960635,Mammals,8.5,Pasture_LightIntense,2.1020795223556498e-12,7.5033095018321495e-16,2.11133212366748e-12,7.5363363833565e-16,2.86303548989472e-10,1.0219518894002699e-13,2.8756375468806e-10,1.02645015566085e-13,proxy_intensity,proxy_intensity
CHL,Chile,61303.0,Atacama desert,0.5712764853960635,Mammals,10.0,Pasture_Minimal,1.26124771341339e-12,4.50198570109929e-16,1.26679927420049e-12,4.521801830013901e-16,1.71782129393683e-10,6.1317113364016e-14,1.7253825281283601e-10,6.1587009339651e-14,original,original
CHL,Chile,61303.0,Atacama desert,0.5712764853960635,Mammals,11.5,Plantation_LightIntense,5.99790465229399e-12,2.14093398893909e-15,1.39469163448346e-11,4.978309755578791e-15,1.11519094309354e-09,3.9806404613532e-13,2.6079887680271803e-09,9.3091373069848e-13,proxy_type,proxy_type
CHL,Chile,61303.0,Atacama desert,0.5712764853960635,Mammals,13.0,Plantation_Minimal,5.7122901450419e-13,2.03898475137056e-16,1.32827774712711e-12,4.74124738626552e-16,1.06208661247004e-10,3.79108615366972e-14,2.48379882669256e-10,8.865845054271251e-14,proxy_type,proxy_type
CHL,Chile,61303.0,Atacama desert,0.5712764853960635,Mammals,14.0,Urban_Intense,1.4071082791516799e-11,5.0226305945047405e-15,3.2491169675557397e-11,1.15976250926535e-14,2.56877097079638e-09,9.16915056172931e-13,6.287662575246831e-09,2.24436220625442e-12,proxy_type,proxy_type
CHL,Chile,61303.0,Atacama desert,0.5712764853960635,Mammals,15.0,Urban_Light,7.71640024050919e-12,2.7543458098897e-15,1.78177382091766e-11,6.359987954035781e-15,1.4086808549528502e-09,5.0282438564322e-13,3.4480730251353605e-09,1.2307792743975899e-12,proxy_type,proxy_type
CHL,Chile,61303.0,Atacama desert,0.5712764853960635,Mammals,16.0,Urban_Minimal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,proxy_type,proxy_type
